2023-11-16 11:00:00.3308–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:00.3308–TRACE–2023/11/16 11:00:00:3411| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:00:38.9710–TRACE–2023/11/16 11:00:38:9710| 0| COM85| R | CommandID    227| FA020400870D0A
2023-11-16 11:00:38.9817–TRACE–2023/11/16 11:00:38:9817| 0| COM85| S | CommandID    228| FA52030402
2023-11-16 11:00:39.0002–TRACE–2023/11/16 11:00:39:0002| 0| COM85| R | CommandID    228| FA030400850D0A
2023-11-16 11:00:39.0185–TRACE–2023/11/16 11:00:39:0185| 0| COM85| S | CommandID    229| FA52010403
2023-11-16 11:00:39.0590–TRACE–2023/11/16 11:00:39:0590| 0| COM85| R | CommandID    229| FA01054157550D0A
2023-11-16 11:00:39.0590–TRACE–2023/11/16 11:00:39:0738| 0| COM85| S | CommandID    230| FA52020403
2023-11-16 11:00:39.0994–TRACE–2023/11/16 11:00:39:0994| 0| COM85| R | CommandID    230| FA02055959550D0A
2023-11-16 11:00:39.1082–TRACE–2023/11/16 11:00:39:1082| 0| COM85| S | CommandID    231| FA52030403
2023-11-16 11:00:39.1378–TRACE–2023/11/16 11:00:39:1378| 0| COM85| R | CommandID    231| FA03054159550D0A
2023-11-16 11:00:39.1378–TRACE–2023/11/16 11:00:39:1503| 0| COM85| S | CommandID    232| FA52010404
2023-11-16 11:00:39.1691–TRACE–2023/11/16 11:00:39:1691| 0| COM85| R | CommandID    232| FA01034B0D0A
2023-11-16 11:00:39.1691–TRACE–2023/11/16 11:00:39:1769| 0| COM85| S | CommandID    233| FA52020404
2023-11-16 11:00:39.2088–TRACE–2023/11/16 11:00:39:2088| 0| COM85| R | CommandID    233| FA02034B0D0A
2023-11-16 11:00:39.2168–TRACE–2023/11/16 11:00:39:2168| 0| COM85| S | CommandID    234| FA52030404
2023-11-16 11:00:39.2475–TRACE–2023/11/16 11:00:39:2475| 0| COM85| R | CommandID    234| FA03034B0D0A
2023-11-16 11:00:39.2475–TRACE–2023/11/16 11:00:39:2553| 0| COM85| S | CommandID    235| FA52010405
2023-11-16 11:00:39.2842–TRACE–2023/11/16 11:00:39:2842| 0| COM85| R | CommandID    235| FA0104193C0D0A
2023-11-16 11:00:39.2842–TRACE–2023/11/16 11:00:39:2911| 0| COM85| S | CommandID    236| FA52020405
2023-11-16 11:00:39.3097–TRACE–2023/11/16 11:00:39:3097| 0| COM85| R | CommandID    236| FA0204244B0D0A
2023-11-16 11:00:39.3097–TRACE–2023/11/16 11:00:39:3171| 0| COM85| S | CommandID    237| FA52030405
2023-11-16 11:00:39.3430–TRACE–2023/11/16 11:00:39:3430| 0| COM85| R | CommandID    237| FA0304214E0D0A
2023-11-16 11:00:39.3430–TRACE–2023/11/16 11:00:39:3503| 0| COM85| S | CommandID    238| FA52010501
2023-11-16 11:00:39.3778–TRACE–2023/11/16 11:00:39:3777| 0| COM85| R | CommandID    238| FA0104054C0D0A
2023-11-16 11:00:39.3778–TRACE–2023/11/16 11:00:39:3859| 0| COM85| S | CommandID    239| FA52030501
2023-11-16 11:00:39.4086–TRACE–2023/11/16 11:00:39:4086| 0| COM85| R | CommandID    239| FA0304055C0D0A
2023-11-16 11:00:39.4086–TRACE–2023/11/16 11:00:39:4106| 0| COM85| S | CommandID    240| FA52020501
2023-11-16 11:00:39.4375–TRACE–2023/11/16 11:00:39:4375| 0| COM85| R | CommandID    240| FA020401200D0A
2023-11-16 11:00:40.4515–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:40.4515–TRACE–2023/11/16 11:00:40:4536| 0| COM85| S | CommandID    241| FA57000200
2023-11-16 11:00:40.4669–TRACE–2023/11/16 11:00:40:4669| 0| COM85| R | CommandID    241| C30D0A
2023-11-16 11:00:45.4649–TRACE–- A-2 進入偵測階段
2023-11-16 11:00:45.4649–TRACE–2023/11/16 11:00:45:4674| 0| COM85| S | CommandID    242| FA52010501
2023-11-16 11:00:45.4817–TRACE–2023/11/16 11:00:45:4817| 0| COM85| R | CommandID    242| FA010400080D0A
2023-11-16 11:00:45.4817–TRACE–2023/11/16 11:00:45:4842| 0| COM85| S | CommandID    243| FA52020501
2023-11-16 11:00:45.4992–TRACE–2023/11/16 11:00:45:4992| 0| COM85| R | CommandID    243| FA020400050D0A
2023-11-16 11:00:45.4992–TRACE–2023/11/16 11:00:45:5018| 0| COM85| S | CommandID    244| FA52030501
2023-11-16 11:00:45.5428–TRACE–2023/11/16 11:00:45:5428| 0| COM85| R | CommandID    244| FA030400040D0A
2023-11-16 11:00:48.4682–TRACE–2023/11/16 11:00:48:4682| 0| COM85| S | CommandID    245| FA52010501
2023-11-16 11:00:48.4986–TRACE–2023/11/16 11:00:48:4986| 0| COM85| R | CommandID    245| FA010400010D0A
2023-11-16 11:00:48.4986–TRACE–2023/11/16 11:00:48:5004| 0| COM85| S | CommandID    246| FA52020501
2023-11-16 11:00:48.5138–TRACE–2023/11/16 11:00:48:5138| 0| COM85| R | CommandID    246| FA020400040D0A
2023-11-16 11:00:48.5138–TRACE–2023/11/16 11:00:48:5156| 0| COM85| S | CommandID    247| FA52030501
2023-11-16 11:00:48.5310–TRACE–2023/11/16 11:00:48:5309| 0| COM85| R | CommandID    247| FA0304000B0D0A
2023-11-16 11:00:50.4659–TRACE–– Enter B-0 step.
2023-11-16 11:00:50.4659–TRACE–- Currently on iteration : 2
2023-11-16 11:00:50.4659–TRACE–– Enter A-0 step.
2023-11-16 11:00:50.4659–TRACE–- A-1 initial 初始化 
2023-11-16 11:00:50.4659–TRACE–2023/11/16 11:00:50:4733| 0| COM85| S | CommandID    248| FA57000201
2023-11-16 11:00:50.4962–TRACE–2023/11/16 11:00:50:4962| 0| COM85| R | CommandID    248| C30D0A
2023-11-16 11:00:55.4809–TRACE–- A-1 進入偵測階段
2023-11-16 11:00:55.4809–TRACE–2023/11/16 11:00:55:4837| 0| COM85| S | CommandID    249| FA52010002
2023-11-16 11:00:55.4968–TRACE–2023/11/16 11:00:55:4968| 0| COM85| R | CommandID    249| FA010403040D0A
2023-11-16 11:00:55.4968–TRACE–2023/11/16 11:00:55:5002| 0| COM85| S | CommandID    250| FA52020002
2023-11-16 11:00:55.5352–TRACE–2023/11/16 11:00:55:5352| 0| COM85| R | CommandID    250| FA020403040D0A
2023-11-16 11:00:55.5352–TRACE–2023/11/16 11:00:55:5380| 0| COM85| S | CommandID    251| FA52030002
2023-11-16 11:00:55.5591–TRACE–2023/11/16 11:00:55:5590| 0| COM85| R | CommandID    251| FA030403040D0A
2023-11-16 11:00:55.5591–TRACE–2023/11/16 11:00:55:5632| 0| COM85| S | CommandID    252| FA52010001
2023-11-16 11:00:55.5893–TRACE–2023/11/16 11:00:55:5893| 0| COM85| R | CommandID    252| FA010401020D0A
2023-11-16 11:00:55.5893–TRACE–2023/11/16 11:00:55:5917| 0| COM85| S | CommandID    253| FA52020001
2023-11-16 11:00:55.6093–TRACE–2023/11/16 11:00:55:6093| 0| COM85| R | CommandID    253| FA020401020D0A
2023-11-16 11:00:55.6093–TRACE–2023/11/16 11:00:55:6121| 0| COM85| S | CommandID    254| FA52030001
2023-11-16 11:00:55.6396–TRACE–2023/11/16 11:00:55:6396| 0| COM85| R | CommandID    254| FA030401020D0A
2023-11-16 11:00:55.6396–TRACE–2023/11/16 11:00:55:6420| 0| COM85| S | CommandID    255| FA52010401
2023-11-16 11:00:55.6678–TRACE–2023/11/16 11:00:55:6678| 0| COM85| R | CommandID    255| FA010A0101020304050607080D0A
2023-11-16 11:00:55.6678–TRACE–2023/11/16 11:00:55:6712| 0| COM85| S | CommandID    256| FA52020401
2023-11-16 11:00:55.6879–TRACE–2023/11/16 11:00:55:6879| 0| COM85| R | CommandID    256| FA020A0101020304050607080D0A
2023-11-16 11:00:55.6879–TRACE–2023/11/16 11:00:55:6900| 0| COM85| S | CommandID    257| FA52030401
2023-11-16 11:00:55.7194–TRACE–2023/11/16 11:00:55:7194| 0| COM85| R | CommandID    257| FA030A0101020304050607080D0A
2023-11-16 11:00:55.7194–TRACE–2023/11/16 11:00:55:7215| 0| COM85| S | CommandID    258| FA52010101
2023-11-16 11:00:55.7469–TRACE–2023/11/16 11:00:55:7469| 0| COM85| R | CommandID    258| FA0103640D0A
2023-11-16 11:00:55.7469–TRACE–2023/11/16 11:00:55:7491| 0| COM85| S | CommandID    259| FA52020101
2023-11-16 11:00:55.7649–TRACE–2023/11/16 11:00:55:7649| 0| COM85| R | CommandID    259| FA0203640D0A
2023-11-16 11:00:55.7649–TRACE–2023/11/16 11:00:55:7668| 0| COM85| S | CommandID    260| FA52030101
2023-11-16 11:00:55.7921–TRACE–2023/11/16 11:00:55:7921| 0| COM85| R | CommandID    260| FA0303640D0A
2023-11-16 11:00:55.7921–TRACE–2023/11/16 11:00:55:7966| 0| COM85| S | CommandID    261| FA52010402
2023-11-16 11:00:55.8273–TRACE–2023/11/16 11:00:55:8272| 0| COM85| R | CommandID    261| FA010400850D0A
2023-11-16 11:00:55.8273–TRACE–2023/11/16 11:00:55:8306| 0| COM85| S | CommandID    262| FA52020402
2023-11-16 11:00:55.8590–TRACE–2023/11/16 11:00:55:8590| 0| COM85| R | CommandID    262| FA020400850D0A
2023-11-16 11:00:55.8590–TRACE–2023/11/16 11:00:55:8614| 0| COM85| S | CommandID    263| FA52030402
2023-11-16 11:00:55.8902–TRACE–2023/11/16 11:00:55:8902| 0| COM85| R | CommandID    263| FA030400870D0A
2023-11-16 11:00:55.8902–TRACE–2023/11/16 11:00:55:8924| 0| COM85| S | CommandID    264| FA52010403
2023-11-16 11:00:55.9180–TRACE–2023/11/16 11:00:55:9180| 0| COM85| R | CommandID    264| FA01054355550D0A
2023-11-16 11:00:55.9180–TRACE–2023/11/16 11:00:55:9216| 0| COM85| S | CommandID    265| FA52020403
2023-11-16 11:00:55.9498–TRACE–2023/11/16 11:00:55:9498| 0| COM85| R | CommandID    265| FA02054159550D0A
2023-11-16 11:00:55.9498–TRACE–2023/11/16 11:00:55:9529| 0| COM85| S | CommandID    266| FA52030403
2023-11-16 11:00:55.9800–TRACE–2023/11/16 11:00:55:9800| 0| COM85| R | CommandID    266| FA03054155550D0A
2023-11-16 11:00:55.9800–TRACE–2023/11/16 11:00:55:9833| 0| COM85| S | CommandID    267| FA52010404
2023-11-16 11:00:56.0109–TRACE–2023/11/16 11:00:56:0109| 0| COM85| R | CommandID    267| FA01034B0D0A
2023-11-16 11:00:56.0109–TRACE–2023/11/16 11:00:56:0134| 0| COM85| S | CommandID    268| FA52020404
2023-11-16 11:00:56.0305–TRACE–2023/11/16 11:00:56:0305| 0| COM85| R | CommandID    268| FA02034B0D0A
2023-11-16 11:00:56.0305–TRACE–2023/11/16 11:00:56:0338| 0| COM85| S | CommandID    269| FA52030404
2023-11-16 11:00:56.0610–TRACE–2023/11/16 11:00:56:0609| 0| COM85| R | CommandID    269| FA03034B0D0A
2023-11-16 11:00:56.0610–TRACE–2023/11/16 11:00:56:0637| 0| COM85| S | CommandID    270| FA52010405
2023-11-16 11:00:56.0902–TRACE–2023/11/16 11:00:56:0901| 0| COM85| R | CommandID    270| FA010427180D0A
2023-11-16 11:00:56.0902–TRACE–2023/11/16 11:00:56:0925| 0| COM85| S | CommandID    271| FA52020405
2023-11-16 11:00:56.1059–TRACE–2023/11/16 11:00:56:1059| 0| COM85| R | CommandID    271| FA02043E1D0D0A
2023-11-16 11:00:56.1059–TRACE–2023/11/16 11:00:56:1169| 0| COM85| S | CommandID    272| FA52030405
2023-11-16 11:00:56.1462–TRACE–2023/11/16 11:00:56:1462| 0| COM85| R | CommandID    272| FA0304193B0D0A
2023-11-16 11:00:56.1462–TRACE–2023/11/16 11:00:56:1500| 0| COM85| S | CommandID    273| FA52010501
2023-11-16 11:00:56.1764–TRACE–2023/11/16 11:00:56:1763| 0| COM85| R | CommandID    273| FA010401380D0A
2023-11-16 11:00:56.1764–TRACE–2023/11/16 11:00:56:1794| 0| COM85| S | CommandID    274| FA52030501
2023-11-16 11:00:56.2024–TRACE–2023/11/16 11:00:56:2024| 0| COM85| R | CommandID    274| FA030401000D0A
2023-11-16 11:00:56.2024–TRACE–2023/11/16 11:00:56:2063| 0| COM85| S | CommandID    275| FA52020501
2023-11-16 11:00:56.2302–TRACE–2023/11/16 11:00:56:2302| 0| COM85| R | CommandID    275| FA020401140D0A
2023-11-16 11:00:58.4960–TRACE–2023/11/16 11:00:58:4960| 0| COM85| S | CommandID    276| FA52010002
2023-11-16 11:00:58.5107–TRACE–2023/11/16 11:00:58:5107| 0| COM85| R | CommandID    276| FA010403040D0A
2023-11-16 11:00:58.5107–TRACE–2023/11/16 11:00:58:5138| 0| COM85| S | CommandID    277| FA52020002
2023-11-16 11:00:58.5266–TRACE–2023/11/16 11:00:58:5266| 0| COM85| R | CommandID    277| FA020403040D0A
2023-11-16 11:00:58.5266–TRACE–2023/11/16 11:00:58:5298| 0| COM85| S | CommandID    278| FA52030002
2023-11-16 11:00:58.5464–TRACE–2023/11/16 11:00:58:5464| 0| COM85| R | CommandID    278| FA030403040D0A
2023-11-16 11:00:58.5464–TRACE–2023/11/16 11:00:58:5506| 0| COM85| S | CommandID    279| FA52010001
2023-11-16 11:00:58.5805–TRACE–2023/11/16 11:00:58:5805| 0| COM85| R | CommandID    279| FA010401020D0A
2023-11-16 11:00:58.5805–TRACE–2023/11/16 11:00:58:5838| 0| COM85| S | CommandID    280| FA52020001
2023-11-16 11:00:58.6067–TRACE–2023/11/16 11:00:58:6067| 0| COM85| R | CommandID    280| FA020401020D0A
2023-11-16 11:00:58.6067–TRACE–2023/11/16 11:00:58:6091| 0| COM85| S | CommandID    281| FA52030001
2023-11-16 11:00:58.6421–TRACE–2023/11/16 11:00:58:6421| 0| COM85| R | CommandID    281| FA030401020D0A
2023-11-16 11:00:58.6421–TRACE–2023/11/16 11:00:58:6462| 0| COM85| S | CommandID    282| FA52010401
2023-11-16 11:00:58.6682–TRACE–2023/11/16 11:00:58:6682| 0| COM85| R | CommandID    282| FA010A0101020304050607080D0A
2023-11-16 11:00:58.6682–TRACE–2023/11/16 11:00:58:6707| 0| COM85| S | CommandID    283| FA52020401
2023-11-16 11:00:58.7002–TRACE–2023/11/16 11:00:58:7002| 0| COM85| R | CommandID    283| FA020A0101020304050607080D0A
2023-11-16 11:00:58.7002–TRACE–2023/11/16 11:00:58:7035| 0| COM85| S | CommandID    284| FA52030401
2023-11-16 11:00:58.7308–TRACE–2023/11/16 11:00:58:7308| 0| COM85| R | CommandID    284| FA030A0101020304050607080D0A
2023-11-16 11:00:58.7308–TRACE–2023/11/16 11:00:58:7344| 0| COM85| S | CommandID    285| FA52010101
2023-11-16 11:00:58.7627–TRACE–2023/11/16 11:00:58:7626| 0| COM85| R | CommandID    285| FA0103640D0A
2023-11-16 11:00:58.7627–TRACE–2023/11/16 11:00:58:7657| 0| COM85| S | CommandID    286| FA52020101
2023-11-16 11:00:58.7922–TRACE–2023/11/16 11:00:58:7922| 0| COM85| R | CommandID    286| FA0203640D0A
2023-11-16 11:00:58.7922–TRACE–2023/11/16 11:00:58:7948| 0| COM85| S | CommandID    287| FA52030101
2023-11-16 11:00:58.8081–TRACE–2023/11/16 11:00:58:8081| 0| COM85| R | CommandID    287| FA0303640D0A
2023-11-16 11:00:58.8081–TRACE–2023/11/16 11:00:58:8111| 0| COM85| S | CommandID    288| FA52010402
2023-11-16 11:00:58.8402–TRACE–2023/11/16 11:00:58:8402| 0| COM85| R | CommandID    288| FA010400870D0A
2023-11-16 11:00:58.8402–TRACE–2023/11/16 11:00:58:8430| 0| COM85| S | CommandID    289| FA52020402
2023-11-16 11:00:58.8715–TRACE–2023/11/16 11:00:58:8715| 0| COM85| R | CommandID    289| FA020400850D0A
2023-11-16 11:00:58.8715–TRACE–2023/11/16 11:00:58:8744| 0| COM85| S | CommandID    290| FA52030402
2023-11-16 11:00:58.9068–TRACE–2023/11/16 11:00:58:9068| 0| COM85| R | CommandID    290| FA030400870D0A
2023-11-16 11:00:58.9068–TRACE–2023/11/16 11:00:58:9105| 0| COM85| S | CommandID    291| FA52010403
2023-11-16 11:00:58.9353–TRACE–2023/11/16 11:00:58:9353| 0| COM85| R | CommandID    291| FA01054357550D0A
2023-11-16 11:00:58.9353–TRACE–2023/11/16 11:00:58:9397| 0| COM85| S | CommandID    292| FA52020403
2023-11-16 11:00:58.9670–TRACE–2023/11/16 11:00:58:9670| 0| COM85| R | CommandID    292| FA02054557550D0A
2023-11-16 11:00:58.9670–TRACE–2023/11/16 11:00:58:9721| 0| COM85| S | CommandID    293| FA52030403
2023-11-16 11:00:59.0022–TRACE–2023/11/16 11:00:59:0021| 0| COM85| R | CommandID    293| FA03054555550D0A
2023-11-16 11:00:59.0022–TRACE–2023/11/16 11:00:59:0061| 0| COM85| S | CommandID    294| FA52010404
2023-11-16 11:00:59.0321–TRACE–2023/11/16 11:00:59:0321| 0| COM85| R | CommandID    294| FA01034B0D0A
2023-11-16 11:00:59.0321–TRACE–2023/11/16 11:00:59:0359| 0| COM85| S | CommandID    295| FA52020404
2023-11-16 11:00:59.0636–TRACE–2023/11/16 11:00:59:0636| 0| COM85| R | CommandID    295| FA02034B0D0A
2023-11-16 11:00:59.0636–TRACE–2023/11/16 11:00:59:0676| 0| COM85| S | CommandID    296| FA52030404
2023-11-16 11:00:59.0921–TRACE–2023/11/16 11:00:59:0921| 0| COM85| R | CommandID    296| FA03034B0D0A
2023-11-16 11:00:59.0921–TRACE–2023/11/16 11:00:59:0956| 0| COM85| S | CommandID    297| FA52010405
2023-11-16 11:00:59.1244–TRACE–2023/11/16 11:00:59:1244| 0| COM85| R | CommandID    297| FA01040E450D0A
2023-11-16 11:00:59.1244–TRACE–2023/11/16 11:00:59:1282| 0| COM85| S | CommandID    298| FA52020405
2023-11-16 11:00:59.1560–TRACE–2023/11/16 11:00:59:1560| 0| COM85| R | CommandID    298| FA020425370D0A
2023-11-16 11:00:59.1668–TRACE–2023/11/16 11:00:59:1668| 0| COM85| S | CommandID    299| FA52030405
2023-11-16 11:00:59.1990–TRACE–2023/11/16 11:00:59:1989| 0| COM85| R | CommandID    299| FA03044F490D0A
2023-11-16 11:00:59.1990–TRACE–2023/11/16 11:00:59:2028| 0| COM85| S | CommandID    300| FA52010501
2023-11-16 11:00:59.2328–TRACE–2023/11/16 11:00:59:2327| 0| COM85| R | CommandID    300| FA010401040D0A
2023-11-16 11:00:59.2328–TRACE–2023/11/16 11:00:59:2356| 0| COM85| S | CommandID    301| FA52030501
2023-11-16 11:00:59.2638–TRACE–2023/11/16 11:00:59:2638| 0| COM85| R | CommandID    301| FA030401200D0A
2023-11-16 11:00:59.2638–TRACE–2023/11/16 11:00:59:2681| 0| COM85| S | CommandID    302| FA52020501
2023-11-16 11:00:59.2975–TRACE–2023/11/16 11:00:59:2975| 0| COM85| R | CommandID    302| FA020401600D0A
2023-11-16 11:01:00.4791–TRACE–- A-2 initial 初始化 
2023-11-16 11:01:00.4791–TRACE–2023/11/16 11:01:00:4835| 0| COM85| S | CommandID    303| FA57000200
2023-11-16 11:01:00.5101–TRACE–2023/11/16 11:01:00:5101| 0| COM85| R | CommandID    303| C30D0A
2023-11-16 11:01:05.4975–TRACE–- A-2 進入偵測階段
2023-11-16 11:01:05.4975–TRACE–2023/11/16 11:01:05:5007| 0| COM85| S | CommandID    304| FA52010501
2023-11-16 11:01:05.5279–TRACE–2023/11/16 11:01:05:5279| 0| COM85| R | CommandID    304| FA0104000B0D0A
2023-11-16 11:01:05.5279–TRACE–2023/11/16 11:01:05:5315| 0| COM85| S | CommandID    305| FA52020501
2023-11-16 11:01:05.5616–TRACE–2023/11/16 11:01:05:5616| 0| COM85| R | CommandID    305| FA020400080D0A
2023-11-16 11:01:05.5616–TRACE–2023/11/16 11:01:05:5645| 0| COM85| S | CommandID    306| FA52030501
2023-11-16 11:01:05.5905–TRACE–2023/11/16 11:01:05:5905| 0| COM85| R | CommandID    306| FA030400060D0A
2023-11-16 11:01:08.5121–TRACE–2023/11/16 11:01:08:5121| 0| COM85| S | CommandID    307| FA52010501
2023-11-16 11:01:08.5265–TRACE–2023/11/16 11:01:08:5265| 0| COM85| R | CommandID    307| FA010400040D0A
2023-11-16 11:01:08.5265–TRACE–2023/11/16 11:01:08:5300| 0| COM85| S | CommandID    308| FA52020501
2023-11-16 11:01:08.5573–TRACE–2023/11/16 11:01:08:5573| 0| COM85| R | CommandID    308| FA020400040D0A
2023-11-16 11:01:08.5573–TRACE–2023/11/16 11:01:08:5613| 0| COM85| S | CommandID    309| FA52030501
2023-11-16 11:01:08.5920–TRACE–2023/11/16 11:01:08:5920| 0| COM85| R | CommandID    309| FA030400040D0A
2023-11-16 11:01:10.4950–TRACE–– Enter A-1 step.
2023-11-16 11:01:10.4950–TRACE–- A-1 initial 初始化 
2023-11-16 11:01:10.4950–TRACE–2023/11/16 11:01:10:5029| 0| COM85| S | CommandID    310| FA57000201
2023-11-16 11:01:10.5251–TRACE–2023/11/16 11:01:10:5251| 0| COM85| R | CommandID    310| C30D0A
2023-11-16 11:01:15.5113–TRACE–- A-1 進入偵測階段
2023-11-16 11:01:15.5113–TRACE–2023/11/16 11:01:15:5153| 0| COM85| S | CommandID    311| FA52010002
2023-11-16 11:01:15.5425–TRACE–2023/11/16 11:01:15:5425| 0| COM85| R | CommandID    311| FA010403040D0A
2023-11-16 11:01:15.5425–TRACE–2023/11/16 11:01:15:5474| 0| COM85| S | CommandID    312| FA52020002
2023-11-16 11:01:15.5774–TRACE–2023/11/16 11:01:15:5773| 0| COM85| R | CommandID    312| FA020403040D0A
2023-11-16 11:01:15.5774–TRACE–2023/11/16 11:01:15:5828| 0| COM85| S | CommandID    313| FA52030002
2023-11-16 11:01:15.6093–TRACE–2023/11/16 11:01:15:6092| 0| COM85| R | CommandID    313| FA030403040D0A
2023-11-16 11:01:15.6093–TRACE–2023/11/16 11:01:15:6140| 0| COM85| S | CommandID    314| FA52010001
2023-11-16 11:01:15.6401–TRACE–2023/11/16 11:01:15:6401| 0| COM85| R | CommandID    314| FA010401020D0A
2023-11-16 11:01:15.6401–TRACE–2023/11/16 11:01:15:6460| 0| COM85| S | CommandID    315| FA52020001
2023-11-16 11:01:15.6722–TRACE–2023/11/16 11:01:15:6722| 0| COM85| R | CommandID    315| FA020401020D0A
2023-11-16 11:01:15.6722–TRACE–2023/11/16 11:01:15:6765| 0| COM85| S | CommandID    316| FA52030001
2023-11-16 11:01:15.7036–TRACE–2023/11/16 11:01:15:7036| 0| COM85| R | CommandID    316| FA030401020D0A
2023-11-16 11:01:15.7142–TRACE–2023/11/16 11:01:15:7142| 0| COM85| S | CommandID    317| FA52010401
2023-11-16 11:01:15.7461–TRACE–2023/11/16 11:01:15:7461| 0| COM85| R | CommandID    317| FA010A0101020304050607080D0A
2023-11-16 11:01:15.7461–TRACE–2023/11/16 11:01:15:7504| 0| COM85| S | CommandID    318| FA52020401
2023-11-16 11:01:15.7759–TRACE–2023/11/16 11:01:15:7758| 0| COM85| R | CommandID    318| FA020A0101020304050607080D0A
2023-11-16 11:01:15.7759–TRACE–2023/11/16 11:01:15:7845| 0| COM85| S | CommandID    319| FA52030401
2023-11-16 11:01:15.8119–TRACE–2023/11/16 11:01:15:8119| 0| COM85| R | CommandID    319| FA030A0101020304050607080D0A
